   "CD(airfoil)"  ,   "CL(airfoil)"  ,  "CSF(airfoil)"  ,  "CMx(airfoil)"  ,  "CMy(airfoil)"  ,  "CMz(airfoil)"  ,  "CFx(airfoil)"  ,  "CFy(airfoil)"  ,  "CFz(airfoil)"  ,  "CEff(airfoil)" 
       1.674358099,       1.975027218,                 0,                 0,                 0,      0.5100699466,        1.30596096,       2.235771349,                 0,       1.179572768
        1.37445544,       2.085755505,                 0,                 0,                 0,      0.5515662531,      0.9913867309,       2.292739875,                 0,       1.517514097
       1.405410831,       2.591741822,                 0,                 0,                 0,       0.729712835,      0.9340082383,       2.796414469,                 0,       1.844116869
       1.649652551,       3.334144411,                 0,                 0,                 0,      0.9048215433,       1.045622521,       3.569950425,                 0,        2.02111918
       1.780051414,       3.799971458,                 0,                 0,                 0,       1.013022096,       1.093150314,       4.051344038,                 0,       2.134753765
       1.752003704,       3.895265725,                 0,                 0,                 0,       1.037231431,       1.048981037,       4.140320137,                 0,       2.223320485
        1.64808553,       3.787446872,                 0,                 0,                 0,       1.010118356,      0.9653641606,       4.016094093,                 0,       2.298088784
       1.635452044,       3.771698422,                 0,                 0,                 0,        1.00621928,      0.9556572948,       3.998391115,                 0,       2.306211568
        1.62166912,       3.754028096,                 0,                 0,                 0,       1.001629561,      0.9451521841,       3.978595861,                 0,       2.314916188
       1.606360817,       3.734021187,                 0,                 0,                 0,      0.9962837508,      0.9335506123,       3.956234644,                 0,        2.32452208
       1.588617415,       3.710129552,                 0,                 0,                 0,      0.9898116042,      0.9202255115,       3.929624867,                 0,         2.3354456
       1.567732628,       3.681186069,                 0,                 0,                 0,      0.9818825022,      0.9046839939,       3.897494495,                 0,        2.34809559
        1.54326782,       3.646574375,                 0,                 0,                 0,      0.9722773105,      0.8866011193,       3.859160361,                 0,       2.362891474
       1.514727421,       3.605734693,                 0,                 0,                 0,      0.9607957005,       0.865586049,       3.813985137,                 0,       2.380451191
       1.481373411,       3.558065932,                 0,                 0,                 0,      0.9472369903,       0.841016355,       3.761248709,                 0,       2.401869715
        1.44200069,       3.502328924,                 0,                 0,                 0,      0.9312173042,      0.8119204242,        3.69952147,                 0,       2.428798369
       1.395283843,       3.437284516,                 0,                 0,                 0,      0.9122928039,      0.7772081541,       3.627352938,                 0,       2.463501984
        1.33959098,       3.360912315,                 0,                 0,                 0,        0.88967946,      0.7356232844,       3.542470037,                 0,       2.508909335
       1.273233474,       3.270847992,                 0,                 0,                 0,      0.8622881712,      0.6859134035,       3.442251134,                 0,       2.568930254
       1.193950949,       3.163078057,                 0,                 0,                 0,      0.8282346046,       0.626549411,       3.322351201,                 0,       2.649252936
       1.186053798,       3.152466324,                 0,                 0,                 0,       0.824880603,      0.6206149433,       3.310529358,                 0,       2.657945474
       1.176576737,       3.139726641,                 0,                 0,                 0,      0.8208338914,      0.6134940832,       3.296337544,                 0,       2.668526873
       1.165214634,       3.124437504,                 0,                 0,                 0,      0.8159505021,      0.6049595268,       3.279307675,                 0,       2.681426591
       1.151597844,       3.106084187,                 0,                 0,                 0,       0.810048916,       0.594736626,       3.258868656,                 0,        2.69719521
       1.135281381,       3.084035615,                 0,                 0,                 0,      0.8029002363,      0.5824967418,       3.234321727,                 0,        2.71653853
       1.115732954,       3.057515859,                 0,                 0,                 0,      0.7942152396,      0.5678504061,       3.204810317,                 0,        2.74036529
